bodyparts,,,eye top x,eye top y,eye front x,eye front y,eye bottom x,eye bottom y,eye back x,eye back y,nose top x,nose top y,nose tip x,nose tip y,nose bottom x,nose bottom y,whisker 1 x,whisker 1 y,whisker 2 x,whisker 2 y,whisker 3 x,whisker 3 y,mouth x,mouth y,lip x,lip y
cam1_G7c1_1,2,img1837.png,586.0510973396210,67.63932048311810,501.3452129858910,103.30495600047800,568.2182795809410,173.1501588886410,636.5774143225470,155.31734112996100,174.41022074342700,135.99845522472400,119.42569932083000,188.01084035420700,149.1470622519640,244.48142992336000,361.65480720956500,241.50929363024700,346.79412574399900,189.49690850076400,331.93344427843200,277.17492914760700,311.1284902266390,385.65790384624300,360.16873906300900,416.8653349239320
cam1_G7c1_1,2,img1852.png,587.5371654861770,69.12538862967480,504.3173492790050,101.81888785392100,569.7043477274970,171.66409074208400,635.0913461759900,161.26161371618800,166.97988001064300,140.45665966439400,123.88390376050000,176.12229518175400,153.60526669163300,251.91177065614300,361.65480720956500,240.02322548369000,349.76626203711200,193.95511294043400,330.4473761318760,280.1470654407200,317.0727628128660,385.65790384624300,358.6826709164520,418.351403070489
cam1_G7c1_1,2,img1878.png,589.0232336327340,66.15325233656140,501.3452129858910,106.27709229359100,568.2182795809410,173.1501588886410,636.5774143225470,155.31734112996100,164.00774371753000,137.48452337128100,122.39783561394400,180.58049962142400,153.60526669163300,254.8839069492570,305.18421764041200,228.13468031123700,340.8498531577720,198.41331738010400,321.5309672525360,275.68886100105000,312.61455837319600,382.68576755312900,354.22446647678200,413.8931986308190
cam1_G7c1_1,2,img1887.png,586.0510973396210,64.66718419000480,499.8591448393350,113.70743302637400,569.7043477274970,173.1501588886410,636.5774143225470,150.85913669029100,159.54953927786000,138.97059151783700,113.48142673460400,193.9551129404340,150.63313039852000,250.4257025095870,305.18421764041200,235.56502104402000,339.36378501121600,196.92724923354700,324.50310354564900,284.60526988039000,317.0727628128660,387.1439719927990,361.65480720956500,416.8653349239320
cam1_G7c1_1,2,img1923.png,589.0232336327340,70.6114567762314,507.28948557211800,106.27709229359100,574.1625521671670,173.1501588886410,632.1192098828770,152.34520483684800,186.2987659158800,128.56811449194100,125.36997190705700,186.52477220765000,152.1191985450770,248.93963436303000,315.58669466630900,231.10681660435000,351.2523301836690,192.46904479387700,328.96130798531900,277.17492914760700,309.6424220800820,385.65790384624300,361.65480720956500,418.351403070489
cam1_G7c1_1,2,img1996.png,587.5371654861770,70.6114567762314,502.83128113244800,104.79102414703400,568.2182795809410,173.1501588886410,639.5495506156600,153.83127298340400,190.7569703555500,118.16563746604400,137.25851707951000,155.31734112996100,156.57740298474700,251.91177065614300,361.65480720956500,247.45356621647300,354.22446647678200,199.89938552666000,325.9891716922060,280.1470654407200,306.6702857869690,387.1439719927990,348.2801938905560,416.8653349239320
cam1_G7c1_1,2,img2041.png,590.5093017792910,66.15325233656140,501.3452129858910,101.81888785392100,568.2182795809410,171.66409074208400,639.5495506156600,149.37306854373400,180.35449332965300,128.56811449194100,126.85604005361400,165.71981815585700,153.60526669163300,237.05108919057700,315.58669466630900,225.16254401812400,345.3080575974420,190.98297664732100,328.96130798531900,274.2027928544930,314.1006265197520,387.1439719927990,355.7105346233390,416.8653349239320
cam1_G7c1_1,2,img2049.png,590.5093017792910,60.20897975033480,501.3452129858910,103.30495600047800,569.7043477274970,177.6083633283110,638.0634824691040,155.31734112996100,210.07585626078600,113.70743302637400,134.2863807863970,158.289477423074,159.54953927786000,241.50929363024700,357.19660276989500,240.02322548369000,351.2523301836690,192.46904479387700,331.93344427843200,274.2027928544930,314.1006265197520,393.08824457902600,349.76626203711200,418.351403070489
cam1_G7c1_1,2,img2078.png,589.0232336327340,69.12538862967480,502.83128113244800,101.81888785392100,571.190415874054,177.6083633283110,636.5774143225470,153.83127298340400,180.35449332965300,131.54025078505400,122.39783561394400,179.09443147486700,144.68885781229400,234.07895289746300,379.4876249682450,237.05108919057700,363.1408753561220,192.46904479387700,352.73839833022500,269.74458841482300,311.1284902266390,385.65790384624300,355.7105346233390,421.3235393636020
cam1_G7c1_1,2,img2118.png,590.5093017792910,70.6114567762314,501.3452129858910,107.76316044014800,571.190415874054,170.1780225955270,636.5774143225470,149.37306854373400,181.84056147621000,133.02631893161100,119.42569932083000,188.01084035420700,146.17492595885000,242.9953617768030,309.6424220800820,229.62074845779400,340.8498531577720,193.95511294043400,325.9891716922060,275.68886100105000,302.21208134729900,384.1718356996860,355.7105346233390,419.8374712170460
cam1_G7c1_1,2,img2211.png,591.9953699258470,67.63932048311810,499.8591448393350,107.76316044014800,565.2461432878270,177.6083633283110,633.6052780294340,162.74768186274400,180.35449332965300,128.56811449194100,128.3421082001700,174.63622703519700,152.1191985450770,254.8839069492570,358.6826709164520,242.99536177680400,348.2801938905560,193.95511294043400,330.4473761318760,284.60526988039000,318.5588309594220,388.63004013935600,376.51548867513200,428.75388009638600
cam1_G7c1_1,2,img2249.png,584.565029193064,67.63932048311810,501.3452129858910,109.24922858670400,569.7043477274970,173.1501588886410,635.0913461759900,155.31734112996100,175.8962888899830,137.48452337128100,135.77244893295400,188.01084035420700,159.54953927786000,245.96749806991700,383.94582940791500,241.50929363024700,367.599079795792,193.95511294043400,361.65480720956500,287.5774061735030,314.1006265197520,388.63004013935600,358.6826709164520,412.4071304842620
cam1_G7c1_1,2,img2252.png,586.0510973396210,67.63932048311810,504.3173492790050,106.27709229359100,571.190415874054,171.66409074208400,638.0634824691040,155.31734112996100,189.27090220899300,130.05418263849800,132.80031263984000,168.6919544489710,153.60526669163300,234.07895289746300,385.4318975544720,237.05108919057700,369.08514794234900,195.44118108699000,363.1408753561220,278.6609972941630,302.21208134729900,382.68576755312900,349.76626203711200,412.4071304842620
cam1_G7c1_1,2,img2267.png,586.0510973396210,63.18111604344810,505.8034174255610,107.76316044014800,569.7043477274970,173.1501588886410,641.0356187622170,153.83127298340400,169.9520163037570,137.48452337128100,129.82817634672700,171.66409074208400,146.17492595885000,231.10681660435000,375.0294205285750,238.53715733713400,360.16873906300900,199.89938552666000,351.2523301836690,281.6331335872770,314.1006265197520,388.63004013935600,369.08514794234900,419.8374712170460
cam1_G7c1_1,2,img2286.png,590.5093017792910,66.15325233656140,507.28948557211800,104.79102414703400,568.2182795809410,176.12229518175400,639.5495506156600,156.80340927651800,172.92415259687,133.02631893161100,131.3142444932840,171.66409074208400,153.60526669163300,242.9953617768030,366.1130116492350,242.99536177680400,354.22446647678200,195.44118108699000,339.36378501121600,281.6331335872770,317.0727628128660,385.65790384624300,366.1130116492350,422.809607510159
cam1_G7c1_1,2,img2369.png,587.5371654861770,69.12538862967480,510.26162186523100,104.79102414703400,572.6764840206110,173.1501588886410,635.0913461759900,152.34520483684800,180.35449332965300,127.0820463453840,134.2863807863970,159.77554556963100,146.17492595885000,240.0232254836900,352.73839833022500,241.50929363024700,349.76626203711200,189.49690850076400,327.4752398387620,280.1470654407200,314.1006265197520,388.63004013935600,351.2523301836690,416.8653349239320
